label,area,centroid-0,centroid-1,mean_intensity,z
1,57.0,62.73684210526316,251.19298245614036,177.28070175438597,6
1,64.0,65.359375,251.265625,195.515625,7
2,31.0,79.54838709677419,28.774193548387096,186.51612903225808,7
3,179.0,96.16201117318435,26.06145251396648,174.35195530726256,7
1,6.0,71.33333333333333,250.83333333333334,199.16666666666666,8
2,70.0,76.08571428571429,27.014285714285716,211.9857142857143,8
3,586.0,92.07508532423208,26.892491467576793,184.86348122866895,8
1,1.0,71.0,252.0,224.0,9
2,6.0,74.83333333333333,30.833333333333332,229.33333333333334,9
3,568.0,91.25352112676056,27.964788732394368,214.47711267605635,9
4,21.0,51.142857142857146,197.85714285714286,205.04761904761904,9
3,382.0,88.20942408376963,26.845549738219894,244.68586387434556,10
4,81.0,51.123456790123456,196.39506172839506,246.679012345679,10
3,79.0,93.68354430379746,28.29113924050633,302.88607594936707,11
4,298.0,54.785234899328856,195.251677852349,259.1979865771812,11
5,143.0,49.84615384615385,119.82517482517483,243.62937062937064,11
6,122.0,49.459016393442624,126.89344262295081,239.02459016393442,11
7,78.0,73.6923076923077,245.48717948717947,354.65384615384613,11
3,158.0,87.60126582278481,27.99367088607595,436.04430379746833,12
4,610.0,55.43114754098361,193.9672131147541,293.10655737704917,12
5,116.0,53.258620689655174,118.37068965517241,299.7931034482759,12
6,185.0,50.64324324324324,126.17837837837838,295.4810810810811,12
7,254.0,73.40551181102362,241.60236220472441,372.96456692913387,12
8,56.0,52.035714285714285,92.80357142857143,243.32142857142858,12
9,29.0,50.3448275862069,82.27586206896552,237.10344827586206,12
3,113.0,85.87610619469027,28.539823008849556,547.8938053097345,13
4,558.0,55.526881720430104,194.08960573476702,361.63440860215053,13
5,64.0,56.9375,116.6875,345.9375,13
6,242.0,52.35123966942149,124.13223140495867,374.9504132231405,13
7,202.0,74.45049504950495,241.17326732673268,463.3217821782178,13
8,70.0,53.285714285714285,93.24285714285715,279.25714285714287,13
9,145.0,52.69655172413793,82.32413793103449,253.15172413793104,13
3,83.0,85.36144578313252,28.265060240963855,649.5301204819277,14
4,525.0,56.08,193.92761904761906,455.45714285714286,14
6,264.0,53.70454545454545,122.8219696969697,481.00757575757575,14
7,50.0,73.78,243.6,568.18,14
8,29.0,55.89655172413793,97.0,302.2758620689655,14
9,284.0,54.721830985915496,85.54929577464789,305.9788732394366,14
3,70.0,85.04285714285714,27.82857142857143,654.6428571428571,15
4,458.0,56.47816593886463,193.64628820960698,582.8558951965066,15
6,190.0,52.88947368421053,123.36842105263158,648.6,15
7,5.0,78.2,244.6,613.0,15
9,443.0,57.909706546275395,85.12866817155756,346.59593679458237,15
10,62.0,71.88709677419355,239.19354838709677,617.9193548387096,15
11,1.0,91.0,96.0,204.0,15
12,16.0,118.375,49.6875,336.625,15
3,86.0,84.88372093023256,28.22093023255814,542.7906976744187,16
4,364.0,56.887362637362635,194.2335164835165,741.0,16
6,171.0,52.83040935672515,123.28070175438596,754.8654970760234,16
9,404.0,59.49009900990099,85.2549504950495,441.3193069306931,16
10,84.0,71.36904761904762,241.02380952380952,629.2738095238095,16
11,48.0,89.16666666666667,97.6875,340.4166666666667,16
12,4.0,118.5,50.5,328.25,16
