label,area,centroid-0,centroid-1,mean_intensity,z
1,12.0,58.5,171.5,201.08333333333334,4
2,33.0,145.96969696969697,128.1818181818182,216.72727272727272,4
1,79.0,61.65822784810127,168.60759493670886,223.13924050632912,5
2,868.0,146.9700460829493,129.6209677419355,224.6831797235023,5
3,1.0,38.0,11.0,185.0,5
1,407.0,58.253071253071255,167.13759213759215,241.3980343980344,6
2,1630.0,134.39815950920246,121.0435582822086,250.25337423312882,6
3,357.0,44.20448179271709,7.627450980392157,206.11484593837534,6
4,7.0,117.0,1.2857142857142858,202.71428571428572,6
5,2.0,143.5,246.0,227.5,6
1,1858.0,49.678148546824545,173.94402583423036,265.92088266953715,7
2,2351.0,123.44321565291365,111.93747341556784,283.1799234368354,7
3,621.0,43.608695652173914,10.869565217391305,229.64573268921094,7
4,190.0,125.51578947368421,3.4473684210526314,243.3,7
5,1.0,143.0,246.0,248.0,7
1,2269.0,49.74438078448656,171.58439841339796,305.0921110621419,8
2,2678.0,129.9342793129201,118.07094846900672,327.47087378640776,8
3,795.0,44.22641509433962,12.123270440251572,255.4503144654088,8
4,341.0,130.09384164222874,5.067448680351906,271.4985337243402,8
5,191.0,138.33507853403142,237.78534031413614,278.4502617801047,8
1,2973.0,48.460813992600066,171.63572149344097,334.121426168853,9
2,5496.0,109.64446870451238,106.113173216885,351.1080786026201,9
3,1028.0,44.20719844357976,13.578793774319067,277.6624513618677,9
4,483.0,128.7494824016563,5.2898550724637685,302.70186335403724,9
5,459.0,139.2156862745098,236.69063180827888,311.35729847494554,9
6,18.0,2.888888888888889,254.77777777777777,278.77777777777777,9
1,3701.0,46.73709808159957,169.94406917049446,352.06268576060523,10
2,6121.0,109.3037085443555,106.13396503839242,387.47590263028917,10
3,1216.0,43.78125,13.922697368421053,305.5435855263158,10
4,599.0,130.52587646076793,5.315525876460768,340.4891485809683,10
5,1439.0,138.97915218902014,235.52328005559417,317.9728978457262,10
6,47.0,4.340425531914893,253.82978723404256,314.1489361702128,10
1,4570.0,46.04857768052516,171.3039387308534,366.51947483588623,11
2,7157.0,108.81165292720414,106.6793349168646,406.9942713427414,11
3,1570.0,44.464331210191084,16.15668789808917,322.26942675159233,11
4,714.0,130.65266106442576,5.834733893557423,360.5378151260504,11
5,2030.0,141.13300492610838,233.69704433497537,328.7320197044335,11
6,68.0,5.352941176470588,253.4558823529412,353.11764705882354,11
1,5335.0,45.09015932521087,170.3589503280225,375.77863167760074,12
2,8439.0,109.77805427183316,108.5012442232492,418.38322076075366,12
3,1957.0,44.19315278487481,18.27491057741441,334.10884006131835,12
4,926.0,131.2548596112311,6.920086393088553,376.8390928725702,12
5,2481.0,142.2515114873035,231.72390165255945,342.8008867392181,12
6,114.0,6.315789473684211,252.359649122807,391.8859649122807,12
1,5500.0,45.28490909090909,168.472,391.04818181818183,13
2,9056.0,109.76126325088339,107.52594964664311,429.8683745583039,13
3,2170.0,43.81612903225806,19.085714285714285,350.51566820276497,13
4,1025.0,131.6351219512195,7.618536585365853,382.1160975609756,13
5,2702.0,143.0758697261288,230.8364174685418,357.5762398223538,13
6,151.0,7.701986754966887,251.96688741721854,411.64900662251654,13
1,6063.0,45.34520864258618,168.49991753257464,397.0831271647699,14
2,9472.0,108.92240287162163,107.2756545608108,436.2200168918919,14
3,2331.0,43.47576147576147,19.5988845988846,360.85885885885887,14
4,1192.0,130.51258389261744,8.756711409395972,388.38926174496646,14
5,2939.0,142.57128274923443,230.04865600544403,370.0717931269139,14
6,185.0,9.037837837837838,251.74594594594595,444.72972972972974,14
1,6671.0,45.64533053515215,168.14645480437716,400.908409533803,15
2,10065.0,107.86130153999007,106.58122205663189,437.1827123695976,15
3,2474.0,42.740097008892484,20.02223120452708,370.31891673403396,15
4,1348.0,130.23516320474778,9.451780415430267,391.72106824925817,15
5,3041.0,142.09404801052284,230.01545544228873,385.73298257152254,15
6,203.0,9.83743842364532,251.73399014778326,477.13793103448273,15
1,7252.0,45.79991726420298,168.23510755653612,402.9744897959184,16
2,10550.0,107.21488151658768,105.90729857819905,436.7369668246445,16
3,2641.0,42.69405528209012,20.771298750473306,375.81029912911777,16
4,1392.0,130.10416666666666,9.66235632183908,393.6199712643678,16
5,3152.0,141.9498730964467,229.45621827411168,394.9444796954315,16
6,228.0,10.728070175438596,251.6184210526316,490.2763157894737,16
1,7345.0,45.81293396868618,167.99686861810756,404.80299523485365,17
2,10780.0,106.94749536178108,105.69313543599257,437.8031539888683,17
3,2724.0,42.570484581497794,21.143171806167402,381.4684287812041,17
4,1416.0,129.57909604519773,9.63629943502825,396.90889830508473,17
5,3280.0,141.3612804878049,229.09146341463415,399.7682926829268,17
6,244.0,11.118852459016393,251.43032786885246,495.11475409836066,17
1,7485.0,45.834201736806946,167.96486305945223,403.5026052104208,18
2,11007.0,106.76851094757882,105.47106386844735,433.7756881984192,18
3,2812.0,42.12162162162162,21.563655761024183,379.9018492176387,18
4,1437.0,129.0688935281837,9.701461377870563,384.18371607515655,18
5,3382.0,140.84299231224128,228.77321111768185,401.27025428740393,18
6,253.0,11.059288537549406,251.23320158102766,490.897233201581,18
1,7503.0,45.99160335865654,167.44208983073437,407.2277755564441,19
2,11019.0,106.68372810599872,105.35148380070787,435.79254015790906,19
3,2842.0,41.75158339197748,21.750879662209712,385.2586206896552,19
4,1405.0,128.58434163701068,9.61423487544484,375.37366548042706,19
5,3386.0,140.77259303012403,228.7740696987596,406.679858239811,19
6,257.0,11.233463035019454,251.2295719844358,477.8249027237354,19
1,7348.0,45.98884050081655,167.22182906913446,405.9589003810561,20
2,11004.0,106.52508178844057,104.89830970556162,428.20483460559797,20
3,2849.0,41.34573534573535,21.847665847665848,381.5654615654616,20
4,1277.0,127.73844949099451,8.958496476115897,356.6272513703994,20
5,3438.0,140.63554392088423,228.40779522978477,401.8792902850494,20
6,248.0,11.34274193548387,251.45564516129033,454.53629032258067,20
1,6982.0,45.64852477800057,166.26625608708108,400.27298768261244,21
2,10794.0,106.42125254771169,104.63841022790439,419.11978877153973,21
3,2793.0,41.23702112423917,21.810955961331903,374.49731471535983,21
4,1081.0,125.47733580018502,8.382053654024052,337.74838112858464,21
5,3412.0,140.7265533411489,228.43347010550997,398.11576787807735,21
6,232.0,11.245689655172415,251.6594827586207,424.6939655172414,21
1,6556.0,45.27928615009152,165.89795607077485,398.23718730933496,22
2,10329.0,106.55407106205828,104.47971730080356,410.79543034175623,22
3,2687.0,41.00855973204317,21.468552288797916,365.09899516189057,22
4,706.0,119.58923512747876,8.245042492917847,329.57648725212465,22
5,3340.0,140.95,228.75718562874252,392.0685628742515,22
6,170.0,11.464705882352941,252.92352941176472,425.9529411764706,22
1,6150.0,44.579674796747966,164.55121951219513,388.26243902439023,23
2,9895.0,106.03830217281455,103.83628094997474,400.7536129358262,23
3,2564.0,41.01053042121685,21.387285491419657,356.41926677067084,23
4,428.0,112.09813084112149,7.025700934579439,321.8785046728972,23
5,3250.0,141.276,228.848,382.58276923076926,23
6,131.0,11.16030534351145,253.6946564885496,394.793893129771,23
1,5916.0,44.39317106152806,163.8133874239351,379.64350912778906,24
2,9096.0,104.4608619173263,102.82838610378188,391.9323878627968,24
3,2293.0,41.45224596598343,22.090710859136504,353.6607064980375,24
4,131.0,105.41221374045801,5.114503816793893,321.381679389313,24
5,3099.0,141.66892545982574,229.42852533075185,370.3994837044208,24
6,107.0,10.345794392523365,253.94392523364485,351.97196261682245,24
1,5483.0,44.1273025715849,162.94145540762355,363.393215393033,25
